match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9225376,Nw Zd,48,1585457.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3519011.0:3913475.0:1626561.0:1945397.0,Wt Is,41,2436405.0:1613898.0:4230127.0:1742453.0:4690188.0:2740408.0:5742470.0:4739552.0:5744850.0:3102854.0:6347494.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-12,day match,Nw Zd tr of Wt Is,2022,1413,1.7,2.4634146341463414,162.73333333333332,0.0,,1.0262852262467352,0.9999983146095822,18.757549521185886,16.437812187812188,1.29968310493572,0.885714285714286,0.8321106239728076,1.018848462115529,0.9810665108372104,0.7365942028985507,0.7902669205413357
9516338,Ci Sr Ks,30414,2653993.0:7422673.0:62432.0:2178119.0:232000.0:5001170.0:1642738.0:196580.0:3519011.0:3130840.0:8228016.0:5757884.0,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:3339160.0:2966879.0:5554254.0:3373285.0:6496482.0:8118053.0:4690230.0:1945355.0,Gt Ts,field,Na Mi Sm Ad,Ahmedabad,2023-03-31,night match,In Pr Le,2023,5893,1.3076923076923077,0.5061728395061729,170.93333333333334,0.0,154.73333333333332,1.0294756640090366,1.0218560808059745,16.8,17.492812742812745,0.8811387900355873,0.9071038251366121,1.0164071687447132,0.9045066611157369,1.1364251251048632,1.0166337457116124,0.9533380123452827
9440493,Ia,55,5043310.0:7491224.0:3125562.0:2981614.0:4377610.0:3479860.0:3882850.0:2733380.0:7558949.0:8725709.0:3011735.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Si La,field,We Sm Mi,Mumbai,2023-01-03,night match,Si La tr of Ia,2022/23,5004,1.3125,1.0,170.73333333333332,60.0,164.46666666666667,1.1129988837201323,1.189871158472484,20.34718614718615,17.78787878787879,1.2984732824427478,1.1401869158878504,1.1138274451687802,1.1369221157850895,1.0834093339621231,1.3440305206463192,1.430165165060232
9457447,Fe Bl,47529,4403454.0:2662491.0:2420788.0:393014.0:6450576.0:3364234.0:392188.0:5554282.0:2630081.0:6051884.0:2666831.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2209115.0:5017144.0:5771800.0:3850944.0:4769148.0:6528458.0:2316327.0:6528668.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-14,day/night match,Bh Pr Le,2022/23,13530,0.9090909090909091,1.975609756097561,158.1818181818182,66.67,157.0,0.9877590304463213,1.090907532469759,18.97629419191919,17.629870129870127,0.8329062436444986,0.6528046421663443,1.0267701407869063,0.7351971135754919,1.0830916599480875,0.8071548777406451,1.0435213501094327
9077011,Ca Vs,40298,8129680.0:7976590.0:2615885.0:313809.0:62432.0:6965272.0:1613919.0:4731628.0:3850972.0:6528668.0:392888.0,Ka Ts,42573,363047.0:5831622.0:3056752.0:4403426.0:392216.0:5771800.0:1634611.0:391271.0:5554142.0:6493346.0:392419.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-12,night match,Bh Pr Le,2021/22,14188,0.875,1.4878048780487805,167.16666666666666,100.0,133.33333333333334,1.019260131259872,1.2427517320444657,14.68,11.144444444444444,1.339653304442037,1.4453125000000002,0.8982293138591204,1.3195774182898647,1.0673119681765468,0.8544839255499154,0.965021123810283
9085355,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7671166.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,St,field,Ls Ln,London,2022-07-01,day/night match,Vy Bt,2022,83,0.625,0.5121951219512195,165.8,0.0,146.3,0.8951150250130732,0.8942294794767124,15.452023809523812,15.984848484848486,0.9195751138088012,0.6066252587991718,1.0122262116834806,0.9777057870711234,0.9905455191014749,1.000624837281958,0.9484887478635704
9076997,Mr Gp Da,40452,6930580.0:393371.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:6399210.0:2018148.0:2104346.0:6819238.0,Fe Bl,47529,3849663.0:363173.0:4403419.0:393014.0:6930230.0:360086.0:393182.0:2875368.0:6818776.0:6149268.0:6529354.0,Mr Gp Da,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-11,night match,Bh Pr Le,2021/22,14188,1.2,0.40594059405940597,160.4,100.0,127.03333333333333,1.0971079553669696,0.8969686097350186,16.9,12.86746031746032,1.2453567937438905,0.8429752066115703,0.9695869948213696,1.0603155980524432,1.1204571969002926,0.9788739412057798,1.0907281908459032
9587136,Ga An Ws,36084,8127230.0:5744850.0:4069666.0:7960847.0:4690188.0:2294823.0:4739552.0:8464329.0:4690328.0:9498810.0:284339.0,To Kt Rs,36126,2209115.0:5940374.0:4230127.0:1613926.0:1934099.0:5744752.0:3715697.0:360086.0:8069011.0:6489846.0:7759443.0,To Kt Rs,field,Pe Sm Ga,Providence,2023-09-20,night match,Cn Pr Le,2023,13915,1.4,1.0,163.93333333333334,75.0,153.91666666666666,1.0585345568118452,1.1489343368069094,19.944444444444443,14.206666666666669,1.2906875543951264,0.917808219178082,0.8966564932700987,1.135708079930495,1.2021716154183422,1.046948704650416,1.0686751366364116
8887801,Ht Hs,33928,5843200.0:4223883.0:1611364.0:2161599.0:6249256.0:2340372.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0:8514463.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Ds Sm Me,Melbourne,2022-01-13,day/night match,Bg Bh Le,2021/22,8252,1.6,1.0,168.0,50.0,161.75,0.9539616810521976,1.1927689287308518,17.30892857142857,16.148371998372,0.8243147419126097,1.090909090909091,1.2295767755070077,0.75875,1.2662766136240737,0.8036646586345382,1.085432040838502
9684667,Di,12046,8228205.0:7861524.0:9047499.0:8058903.0:5636658.0:1657466.0:6511336.0:4901182.0:9188528.0:9455557.0:9099180.0:8227974.0,Tl Nu,15301,9245319.0:7341942.0:8059029.0:3339160.0:3339510.0:5038018.0:5038046.0:7341900.0:7341186.0:7758638.0:8145878.0:5618038.0,Tl Nu,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day/night match,Sd Mq Ai Ty,2023/24,22350,0.36363636363636365,0.6039603960396039,158.53846153846155,0.0,135.375,1.1055379898815396,1.249997767861129,14.07589285714286,13.651785714285714,0.8310041407867496,0.7738095238095237,1.1079618727221756,0.6504792910110326,0.9677431186410977,0.9482075658546248,1.411066595916286
9330789,Ba,11283,9373356.0:7857520.0:4232164.0:232000.0:3299407.0:8725723.0:7883504.0:4566540.0:7878989.0:2526390.0:8725730.0:4017523.0,Gt,12473,7921003.0:2380447.0:9011596.0:7491406.0:3473546.0:8410653.0:8118095.0:230775.0:9104045.0:3696398.0:7953504.0:5150928.0,Ba,bat,Hr Ct Sm Ie,Indore,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,7398,4.0,0.6721311475409836,139.0,100.0,157.25,0.9289816953346755,0.9850731566072288,13.866666666666667,19.564935064935064,0.9086550872146625,2.0683760683760686,0.8831759400703703,1.2078371501272265,0.6952394876617393,1.1931464174454829,0.9980935661050735
9098844,Bh,188,3849663.0:6930580.0:3758565.0:393014.0:392216.0:392188.0:6551978.0:5831622.0:2436356.0:6930286.0:2316327.0,An,293,5554212.0:6818622.0:4980926.0:5736100.0:3668356.0:5554282.0:181404.0:4433547.0:5736016.0:5554254.0:6819238.0,Bh,bat,Se Ba Nl Sm Mr,Dhaka,2022-03-05,day/night match,An tr of Bh,2021/22,14188,1.4285714285714286,1.0,122.93333333333334,100.0,140.9,0.8615167857967034,1.0777759814844754,16.032300275482097,16.547474747474748,0.866626229950128,0.8028169014084507,1.0355346198809543,1.1549988774975677,1.0696109466583643,1.0851428571428572,1.164497730322318
9331335,Pb,14454,7491224.0:7491294.0:8127181.0:7925546.0:7556303.0:2789555.0:5958840.0:8180500.0:7570107.0:2282132.0:3691057.0:8463895.0,Ha,12669,4397532.0:9110870.0:5716206.0:9047513.0:9047555.0:9113285.0:2966879.0:8118151.0:3133122.0:8228009.0:217762.0:3759846.0,Ha,field,En Gs Ka,Kolkata,2022-10-30,day match,Sd Mq Ai Ty,2022/23,2057,6.0,1.0,144.83333333333334,0.0,158.3181818181818,1.0100959802060883,1.3405767958475456,15.7994301994302,9.991666666666667,2.288849868305531,0.8160377358490566,0.9877924877487919,0.9821206412398252,1.094066923510536,0.9115646258503401,1.7289337620134564
9085187,Ex,7258,3200973.0:6065548.0:5406064.0:5436878.0:6364588.0:5788320.0:3030733.0:1499868.0:4460154.0:7688848.0:5404440.0,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:6320362.0:2535420.0:5288226.0:334963.0:7664943.0:55299.0:74367.0,St,field,Cy Gd Cd,Chelmsford,2022-06-19,day match,Vy Bt,2022,2239,0.5294117647058824,1.3278688524590163,161.6,66.67,147.65,0.9681481407390427,0.8981469007218972,16.026828726828725,17.605594405594402,0.8048289738430584,1.0714285714285714,0.9884583049872514,1.1983695652173914,1.1268443973946893,1.0867029548989113,1.1964945400233904
9051104,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:3459623.0:7960847.0:4767832.0:8522422.0:8298779.0:4769148.0:3734940.0,Ki Ks,40564,1594347.0:2437021.0:4534508.0:2082499.0:1594319.0:2535420.0:181404.0:2022957.0:7534771.0:3003867.0:4880966.0,Id Ud,bat,Nl Sm Ki,Karachi,2022-02-06,night match,Pn Sr Le,2021/22,3422,0.75,1.0,169.92857142857142,100.0,172.26666666666668,1.0784358414055797,1.3432807752342013,17.082121212121216,15.287878787878787,0.8972895863052783,1.2414772727272725,0.9078079416757703,1.0972397249673898,1.123121858239014,0.8781824312932052,0.9421440811754015
9271730,Ky Fs,47480,7200598.0:363047.0:5490624.0:6710850.0:3200756.0:3668356.0:5490666.0:4690104.0:4365878.0:2296195.0:8136659.0,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:8067002.0:3162487.0:8072056.0:5551062.0:7759443.0,Ky Fs,bat,Pe Il Ct Sm,Kandy,2022-12-14,day match,La Pr Le,2022/23,17534,0.9090909090909091,1.3278688524590163,154.30769230769232,33.33,163.66666666666666,0.9703053964464241,0.8823515916975657,17.92193732193732,18.53333333333333,1.0589636305117474,1.2000000000000002,0.9291103096629771,0.770961129726418,1.0125157066320916,0.9866889866889869,1.1727457236876382
9051048,Ki Ks,40564,1594347.0:2437021.0:181404.0:4003390.0:3041016.0:2535420.0:4534508.0:1594319.0:3003867.0:7534771.0:8115610.0,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:130437.0:1547993.0:2720759.0:5554254.0:7507303.0:8131255.0:8907338.0,Le Qs,field,Nl Sm Ki,Karachi,2022-01-30,night match,Pn Sr Le,2021/22,3422,2.6,1.9523809523809523,163.3846153846154,50.0,169.46666666666667,1.0199875503814122,0.6825559183936144,16.64666666666667,12.811904761904762,1.6724941724941724,0.7922077922077922,1.214308535491178,0.7301885274477727,1.0774639213928106,1.0969550759600963,1.2912377766667593
9407782,Jg Sr Ks,48922,313809.0:1884973.0:1611364.0:4888218.0:4170186.0:4739552.0:4159644.0:4172083.0:3851770.0:6799456.0:7968225.0,Ss En Ce,48943,3200973.0:2604825.0:8786749.0:1963443.0:4203499.0:4171859.0:4874820.0:3162487.0:4174932.0:334963.0:2658445.0,Jg Sr Ks,bat,Te Ws Sm Jg,Johannesburg,2023-02-05,day match,S0,2022/23,3569,0.6666666666666666,1.0,138.71428571428572,100.0,168.5,0.9115596594733741,0.9999985714306124,16.033471074380166,17.296602387511477,1.111111111111111,1.32,1.038660380958464,0.8565123999218903,0.885978537275818,0.9316946743583312,1.129236881865647
9272542,Me Rs,33942,1585457.0:2336473.0:2340372.0:37351.0:1635773.0:7534687.0:7537067.0:3715697.0:4393402.0:1905847.0:6818776.0,Ph Ss,33935,313809.0:1762060.0:3507090.0:4635658.0:3501889.0:7869994.0:5459516.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Rs,bat,Ds Sm Me,Melbourne,2023-01-01,day/night match,Bg Bh Le,2022/23,8252,0.9230769230769231,0.5061728395061729,158.13333333333333,0.0,158.71428571428572,1.0567459755055886,1.2380930272148325,16.6969696969697,15.768181818181818,1.0987432675044884,1.0692963752665243,0.9603289547546872,0.9144778987828318,0.9224374978112234,0.7817080320500294,0.8306668962074103
9377339,Pn,62,2263736.0:2437021.0:8438926.0:8127230.0:3364234.0:1594319.0:4767832.0:6460614.0:7507303.0:8131255.0:8986193.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:5984376.0:3913475.0:6739830.0,Nw Zd,field,Ri Ct Sm,Rawalpindi,2023-04-24,night match,Nw Zd tr of Pn,2023,7020,1.3529411764705883,1.0,153.93333333333334,60.0,200.28571428571428,0.8698311254774426,0.9895817871117908,19.321212121212124,16.565702479338846,1.0540628034962771,1.2045191193511007,0.9686615874375035,1.0663202516067278,1.0586921363998674,1.0636884497218302,0.9228827724808023
8950780,Ia,55,7422673.0:5043310.0:4497646.0:238727.0:3125562.0:5959834.0:3326980.0:3130840.0:2733380.0:8228100.0:4859490.0,Wt Is,41,2436405.0:4069666.0:4230127.0:5742470.0:1613926.0:2740408.0:2742837.0:4739552.0:4690104.0:6347256.0:3102854.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-20,night match,Wt Is tr of Ia,2021/22,2057,1.9090909090909092,2.4634146341463414,153.0,0.0,150.22222222222223,1.035562777408787,1.044442703706605,18.747186147186145,18.334415584415584,1.3474025974025976,0.9852941176470589,0.9789131329468024,1.0793301992251503,0.9760953646976341,0.9358259645687361,1.0270155438217614
9290917,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:6521080.0:210328.0:1642738.0:2282125.0:4859490.0:7881845.0:3011735.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:2704127.0:3218277.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Di Il Ct Sm,Dubai,2022-08-31,night match,Ia tr of Ud Ab Es,2022,17086,4.5,1.196078431372549,175.2,0.0,134.93333333333334,1.238614065203849,0.742341539810948,17.98989898989899,12.525,1.2710937500000001,0.7238095238095238,1.0692902928541421,0.9520938023450586,1.6133683974166972,1.201033591731266,2.08789810558221
9084655,Bm Bs,10366,2124002.0:8364726.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:7184666.0:2170762.0:2855138.0:3245689.0,De,6698,1637320.0:2433640.0:7295028.0:4170186.0:325814.0:6718788.0:8146998.0:3991700.0:4613580.0:7288490.0:6005866.0,Bm Bs,bat,Cy Gd Dy,Derby,2022-05-27,night match,Vy Bt,2022,769,0.7857142857142857,1.4878048780487805,171.33333333333334,50.0,162.4,0.9052211581228969,0.8616654818766292,14.991787656787656,16.448325008325007,0.8590892906594929,1.2142857142857144,0.7545978951216307,1.089163862771611,1.0237141800903506,0.8195659216067378,0.9245335655590621
9516569,Di Cs,30421,1539236.0:4685568.0:1907163.0:4497688.0:2034423.0:8779896.0:3882850.0:8410653.0:3373866.0:3914658.0:1657466.0:6487970.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:7491294.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Di Cs,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-24,night match,In Pr Le,2023,13880,0.8125,1.0,174.86666666666667,100.0,185.75,0.9260390376382325,0.9803907151116936,15.56524990161354,17.454978354978355,0.9051851851851852,0.9913793103448277,0.9107224745798466,0.9626682219774049,0.9201999134582712,0.8193187906620742,0.9737169703567936
9085215,Ne,8917,6374878.0:2286472.0:2158869.0:4645304.0:2858904.0:2486896.0:3636821.0:3648203.0:164604.0:2082387.0:8040136.0,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:2872225.0:3991700.0:4613580.0:7288490.0:6005866.0,De,field,Cy Gd Dy,Derby,2022-06-21,night match,Vy Bt,2022,769,1.4545454545454546,1.0,174.4,50.0,165.58333333333334,1.018247265664976,0.8557679964884667,15.68815426997245,15.960064935064937,0.9408289485830333,0.7983014861995754,1.049379882576873,0.845427368906774,0.8661287201019918,0.99502715036171,1.453587292452675
9292569,Sh Aa,34,2654014.0:2604825.0:2231928.0:4171859.0:2252452.0:4203499.0:2294823.0:1858961.0:1874081.0:3851518.0:3794174.0,Ia,55,238727.0:6521080.0:4497646.0:210328.0:3125562.0:3882850.0:2733380.0:184960.0:3130840.0:2632825.0:6586824.0,Ia,field,Hr Ct Sm Ie,Indore,2022-10-04,night match,Sh Aa tr of Ia,2022/23,7398,1.2727272727272727,0.7530864197530864,167.73333333333332,20.0,162.0,0.8749517955615488,0.9299986050020924,16.46439393939394,16.187012987012988,0.9505247376311844,0.9818181818181819,0.8774514060753186,1.064728921871779,0.8576053069954428,1.2290150842945875,0.8405295787878305
9272738,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:3216569.0:2538983.0:1907352.0:8339701.0:4472397.0,Me Rs,33942,46794.0:1585457.0:5406540.0:37351.0:5436878.0:7537067.0:6842170.0:1635773.0:4393402.0:8441880.0:5459572.0,Me Rs,field,Ph Sm,Perth,2023-01-22,night match,Bg Bh Le,2022/23,23841,0.6,1.0,157.13333333333333,100.0,142.86666666666667,0.9418623214142292,0.9009887609077808,13.8060606060606,19.355555555555554,0.9225857940941738,1.3441558441558443,0.9362035616800725,1.4153266309323802,0.9603330292323393,1.2427930813581036,1.055558225127691
9331216,Ur Ph,15497,8725639.0:7912113.0:7491273.0:5061748.0:8228436.0:3502533.0:8451085.0:7491371.0:7558949.0:3914658.0:7860439.0:8118053.0,Pb,14454,7491224.0:7491294.0:8127181.0:2789555.0:5958840.0:7925546.0:7556303.0:8180500.0:7570107.0:2282132.0:3691057.0,Ur Ph,bat,Si Mh Sm Jr,Jaipur,2022-10-22,day match,Sd Mq Ai Ty,2022/23,4661,0.8571428571428571,1.4878048780487805,135.28571428571428,0.0,125.85714285714286,0.8693456904424872,0.8339754815841612,12.915584415584416,15.7994301994302,1.0153607420580952,1.464354527938343,0.9421148331680396,1.2415421470796062,0.7172594590397356,1.3798467977572455,0.5813151714566072
9128356,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:210328.0:6401800.0:2157770.0:8117990.0:5490666.0:2733380.0:6586824.0:8238726.0,Pb Ks,30407,2789079.0:197658.0:2398346.0:2827327.0:9047527.0:5038046.0:5744850.0:8180500.0:7881845.0:3068547.0:7453697.0,Pb Ks,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-03-27,night match,In Pr Le,2022,16540,1.0,1.0,159.93333333333334,50.0,,1.025436239541766,1.1586188252110858,15.833015873015873,15.197792207792208,0.9153236121770275,0.969064191802011,0.9572911662446159,1.0526973547177672,0.9604374652618081,0.9783795588556456,0.960002655799504
9516807,Lw Sr Gs,48334,8725639.0:2654014.0:6698110.0:2275097.0:3299407.0:8058903.0:4230127.0:2970652.0:8228100.0:5554142.0:7924048.0:7491385.0,Ka Kt Rs,30400,2089079.0:5959834.0:4231702.0:6818622.0:5061748.0:1934099.0:3326980.0:1613919.0:8465057.0:7758638.0:9455557.0:9188528.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-05-20,night match,In Pr Le,2023,2057,1.1428571428571428,0.6721311475409836,186.4,100.0,175.5,1.0540311822914543,1.1764685121143903,15.612500000000002,16.023593073593073,0.9979912344777209,1.547430830039526,0.9382323337893596,0.9426823957130144,1.1021865842690388,0.8879455346415698,1.0212151276234644
9377318,Pn,62,2263736.0:2437021.0:3585350.0:8127230.0:1594319.0:3364234.0:6460614.0:4767832.0:7507303.0:8131255.0:8907338.0,Nw Zd,48,2721627.0:2659243.0:3834256.0:3069954.0:2672214.0:2486896.0:6718382.0:3682160.0:6739830.0:3546297.0:7878765.0,Pn,bat,Gi Sm Le,Lahore,2023-04-15,night match,Nw Zd tr of Pn,2023,3828,1.3157894736842106,1.975609756097561,154.13333333333333,75.0,162.5,0.8667866648718707,0.9405926624861448,20.17662337662338,19.02032967032967,1.1428571428571428,1.1233532934131738,0.9993856961646497,1.0521087246470129,0.9634597817775371,1.1058802785859119,0.8720792791773276
9084613,Mx,8700,4421689.0:4489722.0:7752989.0:4489708.0:7671166.0:150093.0:7672874.0:5509524.0:2593758.0:6341530.0:7783901.0,He,7727,4223883.0:3935980.0:2076192.0:5241564.0:1482998.0:2020332.0:3162487.0:5788418.0:2173688.0:4626236.0:5652758.0,He,field,Te Re Bl Sn,Southampton,2022-05-27,night match,Vy Bt,2022,8301,1.25,0.5061728395061729,175.92307692307693,100.0,152.0,1.0160345149973748,1.0108681368167634,17.968893011750154,15.12836996336996,0.8704398870460105,0.8187134502923976,0.9550193259907418,0.8470040721349621,1.0842513371403353,0.9257803468208096,0.9241683602406823
9330705,Hd Ia,12718,5549088.0:8512944.0:8191868.0:8488864.0:7555652.0:8410611.0:7560069.0:4232325.0:8764363.0:8512951.0:9373342.0:9009405.0,Ga,12389,5785492.0:5150858.0:8422987.0:2956407.0:3509428.0:4944400.0:7586970.0:5699700.0:8041445.0:2034479.0:5062462.0:6685734.0,Ga,field,Si Mh Sm Jr,Jaipur,2022-10-14,day/night match,Sd Mq Ai Ty,2022/23,4661,0.0,1.975609756097561,151.66666666666666,0.0,175.0,1.0106604050461137,0.944442870372994,8.5,12.954545454545457,0.6561403508771929,1.1333333333333335,1.0709837072960091,1.1019736842105263,1.931493528907064,1.8128654970760234,1.146387597487917
9717518,Bh,188,3056752.0:2104332.0:4403419.0:6930230.0:6551978.0:8127321.0:5831622.0:7976674.0:6930286.0:6528668.0:2316327.0,Nw Zd,48,6718326.0:4381761.0:2672214.0:5764576.0:3069954.0:2486896.0:3519011.0:3156033.0:1626561.0:3913475.0:6718396.0,Nw Zd,field,By Ol Mt Mi,Mount Maunganui,2023-12-31,day match,Bh tr of Nw Zd,2023/24,17681,0.8666666666666667,1.6557377049180328,153.4,40.0,139.0,0.9631986271365414,1.0326070120537847,17.937037037037037,15.727272727272728,0.9914596273291927,0.8064516129032259,1.0242573970921172,1.025666961689215,0.9746481823531793,0.9448818897637796,1.6162955033813706
9433535,Ge,7608,4898074.0:3220566.0:8048074.0:6988596.0:8072945.0:2667027.0:2437091.0:6341796.0:3578742.0:1707628.0:2538983.0,Kt,8056,8822715.0:2958164.0:87191.0:2083409.0:7787772.0:3620756.0:3373138.0:7687315.0:7732934.0:1905847.0:1929619.0,Kt,field,Cy Gd Bl,Bristol,2023-06-17,night match,Vy Bt,2023,1245,0.4,1.9523809523809523,158.53333333333333,50.0,164.19230769230768,1.0144260679462618,1.2471889092321755,13.036676286676286,14.161432506887053,1.0274904226135086,0.8984375,1.1559736163965382,0.7764728349088131,0.9941425355444062,1.062426383981154,0.9915485950939393
9692451,Id,216,2123974.0:2124002.0:6496412.0:6729862.0:4171460.0:2436251.0:3685100.0:2436426.0:2550414.0:6496482.0:6496426.0,Ia,55,8058959.0:7422673.0:8191868.0:2981614.0:5061748.0:5001170.0:5038018.0:7881845.0:4377694.0:8228100.0:6420126.0,Ia,field,Me Dn,Dublin,2023-08-18,day match,Ia tr of Id,2023,6831,0.2857142857142857,1.0,162.53333333333333,0.0,160.33333333333334,0.9669922821734258,0.9647041799338002,14.015824915824917,18.17261904761905,0.5318737926593688,1.1481481481481484,0.9285245553593315,0.9848668280871672,0.9822637726405326,0.9021505376344088,0.9367369965805138
9489451,Tt Rs,46731,2125696.0:1749075.0:3294444.0:3890963.0:1626526.0:2535420.0:5788320.0:4012203.0:4420828.0:3913475.0:5404440.0,Ol Is,46759,2089079.0:6282856.0:8822715.0:4640824.0:2083409.0:2486896.0:3851658.0:5231218.0:2656541.0:7866039.0:7276380.0,Tt Rs,bat,Kn Ol Ln,London,2023-08-21,night match,Te Hd Ms Cn,2023,328,1.0769230769230769,1.0,148.0,0.0,160.53333333333333,1.0021736148338203,0.8999986500020251,17.5599173553719,14.27727272727273,1.249122807017544,0.7746478873239436,1.0520813538429932,0.7877227171492204,1.0313067402129061,0.9200652528548124,0.9958025943714329
9272549,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:4967738.0:2020332.0:2633196.0:3890984.0:5419546.0:4132295.0,Sy Ss,33956,7869987.0:2076192.0:4002340.0:41740.0:3063696.0:34061.0:8146998.0:4756982.0:2790675.0:1506077.0:7535324.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-01-01,night match,Bg Bh Le,2022/23,1476,0.2857142857142857,0.3442622950819672,159.26666666666668,25.0,162.63636363636363,0.9381984870221401,0.935778528745144,11.615367965367966,16.48944388944389,0.8471615720524017,0.7609147609147607,1.0190042610920513,0.7824881013635195,0.9382376975547863,0.8049541989076012,0.8768153233769493
9539718,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:7960847.0:1594319.0:6460614.0:4767832.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:6450576.0:2464349.0:181404.0:5554282.0:3668356.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-24,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,2.8,3.857142857142857,156.73333333333332,100.0,139.46666666666667,1.024302069756983,0.9775264423711644,17.394605394605396,12.988528138528135,1.2901408450704224,1.1305785123966943,1.0467739511381307,0.9977745632580394,1.093793587019677,1.1233724528522218,0.9488622411524674
9516779,Di Cs,30421,1539236.0:7491189.0:2231928.0:4685568.0:3882850.0:8779896.0:9047499.0:3914658.0:3373866.0:1657466.0:6598528.0:6487970.0,Pb Ks,30407,8127181.0:197658.0:7881719.0:2827327.0:5053082.0:5038046.0:4640824.0:8180500.0:7453697.0:3851518.0:7881845.0:5788418.0,Pb Ks,field,Hl Ph Ct An Sm Da,Dharamsala,2023-05-17,night match,In Pr Le,2023,13453,2.6,1.0,175.06666666666666,80.0,165.75,0.9427023762072938,1.1547598426907573,15.33160173160173,12.742727272727274,1.127433628318584,1.0,0.8384837225947016,1.1454326923076923,0.9182894698994912,0.8677536231884059,1.1366139908360455
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,0.9539616810521976,1.1927689287308518,17.027922077922078,16.148371998372,0.8037753380443553,1.090909090909091,1.0881058648500506,0.8457142857142856,1.2463300884622173,0.8100401606425703,1.085432040838502
